player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,predicted_market_value_change_eur,predicted_market_value_eur,error_eur,absolute_error_eur
Marcos Senesi,Bournemouth,2025,22000000.0,25000000,3000000.0,1167417.7304177305,23167417.730417732,-1832582.2695822679,1832582.2695822679
Ryan Yates,Nottingham Forest,2025,8000000.0,7000000,-1000000.0,-803319.0977560157,7196680.902243984,196680.90224398393,196680.90224398393
Kaden Rodney,Crystal Palace,2025,200000.0,200000,0.0,73915.41447714687,273915.4144771469,73915.41447714687,73915.41447714687
Ethan Nwaneri,Arsenal,2025,40000000.0,35000000,-5000000.0,-2077067.2678320706,37922932.73216793,2922932.7321679294,2922932.7321679294
Wilfried Gnonto,Leeds,2025,18000000.0,16000000,-2000000.0,-1885553.9875335295,16114446.01246647,114446.01246646978,114446.01246646978
Chadi Riad,Crystal Palace,2025,12000000.0,15000000,3000000.0,-876972.2492194164,11123027.750780584,-3876972.2492194157,3876972.2492194157
Bashir Humphreys,Burnley,2025,15000000.0,12000000,-3000000.0,-17274.945610587856,14982725.054389412,2982725.0543894116,2982725.0543894116
Mamadou Sarr,Chelsea,2025,25000000.0,22000000,-3000000.0,-1809555.1211754393,23190444.87882456,1190444.8788245618,1190444.8788245618
Carlos Alcaraz,Everton,2025,15000000.0,15000000,0.0,-1004018.0445222304,13995981.95547777,-1004018.0445222296,1004018.0445222296
Daniel Bentley,Wolverhampton Wanderers,2025,1000000.0,800000,-200000.0,-38253.27121419191,961746.7287858081,161746.72878580808,161746.72878580808
Facundo Buonanotte,"Chelsea,Leeds",2025,16000000.0,12000000,-4000000.0,-1507234.940851956,14492765.059148043,2492765.0591480434,2492765.0591480434
Romaine Mundle,Sunderland,2025,8000000.0,7000000,-1000000.0,-313775.90000680165,7686224.099993198,686224.0999931982,686224.0999931982
Marc Guiu,"Chelsea,Sunderland",2025,12000000.0,12000000,0.0,158743.34176845028,12158743.341768451,158743.34176845104,158743.34176845104
Zeki Amdouni,Burnley,2025,9000000.0,7000000,-2000000.0,-766504.948472716,8233495.051527284,1233495.051527284,1233495.051527284
Hjalmar Ekdal,Burnley,2025,6000000.0,5000000,-1000000.0,47770.76686580069,6047770.766865801,1047770.7668658011,1047770.7668658011
Bart Verbruggen,Brighton,2025,40000000.0,40000000,0.0,1058841.427330397,41058841.4273304,1058841.427330397,1058841.427330397
Abduqodir Khusanov,Manchester City,2025,35000000.0,50000000,15000000.0,-907231.104452707,34092768.89554729,-15907231.104452707,15907231.104452707
Manuel Ugarte,Manchester United,2025,30000000.0,25000000,-5000000.0,-1583552.743249531,28416447.25675047,3416447.256750468,3416447.256750468
Ian Maatsen,Aston Villa,2025,30000000.0,30000000,0.0,-1619983.327578529,28380016.67242147,-1619983.3275785297,1619983.3275785297
Lucas Pires,Burnley,2025,5000000.0,4000000,-1000000.0,170909.56490552053,5170909.5649055205,1170909.5649055205,1170909.5649055205
Oscar Bobb,"Fulham,Manchester City",2025,30000000.0,28000000,-2000000.0,-1152728.6472826032,28847271.352717396,847271.3527173959,847271.3527173959
Djordje Petrovic,Bournemouth,2025,28000000.0,28000000,0.0,515000.74590323947,28515000.74590324,515000.74590323865,515000.74590323865
Mike Trésor,Burnley,2025,3000000.0,2000000,-1000000.0,-427732.54660312814,2572267.4533968717,572267.4533968717,572267.4533968717
Jackson Tchatchoua,Wolverhampton Wanderers,2025,12000000.0,12000000,0.0,782235.7814838522,12782235.781483851,782235.7814838514,782235.7814838514
Alex Murphy,Newcastle United,2025,1500000.0,1500000,0.0,130868.63824220652,1630868.6382422065,130868.63824220654,130868.63824220654
Tawanda Chirewa,Wolverhampton Wanderers,2025,500000.0,450000,-50000.0,50948.22629590108,550948.2262959011,100948.22629590111,100948.22629590111
Myles Lewis-Skelly,Arsenal,2025,35000000.0,45000000,10000000.0,-3011539.172167803,31988460.827832196,-13011539.172167804,13011539.172167804
Oliver Scarles,West Ham,2025,10000000.0,10000000,0.0,31712.662638277492,10031712.662638277,31712.662638276815,31712.662638276815
Callum Marshall,West Ham,2025,2000000.0,2000000,0.0,260239.034725379,2260239.034725379,260239.0347253792,260239.0347253792
Lucas Perri,Leeds,2025,13000000.0,10000000,-3000000.0,-560685.05816919,12439314.94183081,2439314.94183081,2439314.94183081
George Earthy,West Ham,2025,200000.0,1000000,800000.0,201071.84931671558,401071.8493167156,-598928.1506832844,598928.1506832844
Tyrique George,"Chelsea,Everton",2025,22000000.0,20000000,-2000000.0,-304643.67686143646,21695356.323138565,1695356.3231385648,1695356.3231385648
Hákon Valdimarsson,Brentford,2025,2500000.0,2500000,0.0,110027.44283965834,2610027.4428396584,110027.44283965835,110027.44283965835
Christantus Uche,Crystal Palace,2025,15000000.0,12000000,-3000000.0,-879207.3548800298,14120792.64511997,2120792.6451199707,2120792.6451199707
Harrison Armstrong,Everton,2025,12000000.0,12000000,0.0,340614.9645152966,12340614.964515297,340614.96451529674,340614.96451529674
Jota Silva,Nottingham Forest,2025,12000000.0,10000000,-2000000.0,-914196.0896554089,11085803.910344591,1085803.9103445914,1085803.9103445914
Mads Hermansen,West Ham,2025,15000000.0,15000000,0.0,-113685.41146747775,14886314.588532522,-113685.41146747768,113685.41146747768
Luis Guilherme,West Ham,2025,12000000.0,12000000,0.0,-1041911.4055488366,10958088.594451163,-1041911.405548837,1041911.405548837
Lutsharel Geertruida,Sunderland,2025,20000000.0,20000000,0.0,-580384.9275726246,19419615.072427377,-580384.9275726229,580384.9275726229
Ayden Heaven,Manchester United,2025,20000000.0,30000000,10000000.0,1293041.6862128263,21293041.686212827,-8706958.313787173,8706958.313787173
Jaydee Canvot,Crystal Palace,2025,20000000.0,28000000,8000000.0,2110414.571606109,22110414.571606107,-5889585.428393893,5889585.428393893
Dário Essugo,Chelsea,2025,17000000.0,15000000,-2000000.0,83810.29136874378,17083810.291368745,2083810.2913687453,2083810.2913687453
Pedro Lima,Wolverhampton Wanderers,2025,4000000.0,4000000,0.0,261821.06325330184,4261821.063253302,261821.06325330213,261821.06325330213
Callum Olusesi,Tottenham,2025,500000.0,500000,0.0,313206.3875198933,813206.3875198932,313206.38751989324,313206.38751989324
Ben Winterburn,Bournemouth,2025,500000.0,450000,-50000.0,124167.28497310882,624167.2849731088,174167.2849731088,174167.2849731088
Ezra Mayers,West Ham,2025,1200000.0,2000000,800000.0,284374.3141632067,1484374.3141632066,-515625.6858367934,515625.6858367934
Jonah Kusi-Asare,Fulham,2025,4000000.0,3000000,-1000000.0,147842.51396236094,4147842.513962361,1147842.513962361,1147842.513962361
Max Alleyne,Manchester City,2025,8000000.0,8000000,0.0,105970.95642732858,8105970.956427328,105970.95642732829,105970.95642732829
Zach Abbott,Nottingham Forest,2025,3000000.0,4000000,1000000.0,167815.43485048786,3167815.434850488,-832184.5651495121,832184.5651495121
Antonín Kinsky,Tottenham,2025,13000000.0,15000000,2000000.0,-645977.659468142,12354022.340531858,-2645977.6594681423,2645977.6594681423
Romain Esse,Crystal Palace,2025,10000000.0,10000000,0.0,-222950.53632278743,9777049.463677213,-222950.5363227874,222950.5363227874
Andrés García,Aston Villa,2025,7000000.0,6000000,-1000000.0,-451519.7862802502,6548480.21371975,548480.2137197498,548480.2137197498
Tyler Fredricson,Manchester United,2025,3000000.0,3000000,0.0,-6768.6481797779425,2993231.351820222,-6768.648179777898,6768.648179777898
Julio Soler,Bournemouth,2025,8000000.0,8000000,0.0,-134767.30993738046,7865232.69006262,-134767.30993738025,134767.30993738025
Shumaira Mheuka,Chelsea,2025,800000.0,800000,0.0,251502.44144914826,1051502.4414491483,251502.44144914835,251502.44144914835
Robin Roefs,Sunderland,2025,25000000.0,28000000,3000000.0,2566895.061544953,27566895.061544955,-433104.9384550452,433104.9384550452
Jenson Seelt,Sunderland,2025,5000000.0,5000000,0.0,54091.664477507984,5054091.664477508,54091.664477507584,54091.664477507584
Noah Sadiki,Sunderland,2025,30000000.0,35000000,5000000.0,4363310.26355722,34363310.26355722,-636689.736442782,636689.736442782
El Hadji Malick Diouf,West Ham,2025,28000000.0,28000000,0.0,2510088.827382937,30510088.827382937,2510088.827382937,2510088.827382937
Freddie Potts,West Ham,2025,10000000.0,10000000,0.0,328324.1731675245,10328324.173167525,328324.17316752486,328324.17316752486
Quilindschy Hartman,Burnley,2025,18000000.0,16000000,-2000000.0,1224965.0728206006,19224965.0728206,3224965.0728206,3224965.0728206
David Møller Wolfe,Wolverhampton Wanderers,2025,10000000.0,8000000,-2000000.0,-355769.5233458608,9644230.476654138,1644230.4766541384,1644230.4766541384
Jorrel Hato,Chelsea,2025,35000000.0,40000000,5000000.0,-906879.1116094305,34093120.88839057,-5906879.111609429,5906879.111609429
Rio Cardines,Crystal Palace,2025,300000.0,300000,0.0,780963.6125998823,1080963.6125998823,780963.6125998823,780963.6125998823
Jair,Nottingham Forest,2025,1000000.0,800000,-200000.0,-230327.0231526502,769672.9768473498,-30327.023152650218,30327.023152650218
Antoni Milambo,Brentford,2025,20000000.0,15000000,-5000000.0,-1155569.2622318666,18844430.737768132,3844430.7377681322,3844430.7377681322
Joël Piroe,Leeds,2025,13000000.0,10000000,-3000000.0,-2021228.1461698317,10978771.853830168,978771.853830168,978771.853830168
Bradley Burrowes,Aston Villa,2025,2000000.0,2000000,0.0,90727.72771013854,2090727.7277101385,90727.72771013854,90727.72771013854
John Victor,Nottingham Forest,2025,7000000.0,5000000,-2000000.0,-918673.3753749992,6081326.624625001,1081326.624625001,1081326.624625001
Veljko Milosavljevic,Bournemouth,2025,20000000.0,20000000,0.0,-534526.6552564823,19465473.344743516,-534526.6552564837,534526.6552564837
Tom Watson,Brighton,2025,10000000.0,7000000,-3000000.0,-159345.6773563991,9840654.3226436,2840654.3226436004,2840654.3226436004
Senne Lammens,Manchester United,2025,30000000.0,35000000,5000000.0,1519447.8151160227,31519447.81511602,-3480552.184883978,3480552.184883978
Luke O&#039;Nien,Sunderland,2025,1000000.0,700000,-300000.0,-136623.1163980583,863376.8836019416,163376.88360194163,163376.88360194163
Romelle Donovan,Brentford,2025,3500000.0,3500000,0.0,338023.478024259,3838023.478024259,338023.4780242592,338023.4780242592
Mohamadou Kanté,West Ham,2025,300000.0,1000000,700000.0,691497.7675001889,991497.7675001889,-8502.2324998111,8502.2324998111
Jaydon Banel,Burnley,2025,1000000.0,1000000,0.0,71877.86022939447,1071877.8602293944,71877.8602293944,71877.8602293944
Pablo,West Ham,2025,18000000.0,18000000,0.0,-14111.247354319416,17985888.75264568,-14111.247354321182,14111.247354321182
Kaye Furo,Brentford,2025,8000000.0,8000000,0.0,79555.3597677937,8079555.359767794,79555.35976779368,79555.35976779368
Alex Tóth,Bournemouth,2025,12000000.0,12000000,0.0,-100330.35402226345,11899669.645977737,-100330.35402226262,100330.35402226262
Souza,Tottenham,2025,12000000.0,12000000,0.0,-37559.19682159862,11962440.803178402,-37559.196821598336,37559.196821598336
Nilson Angulo,Sunderland,2025,17000000.0,17000000,0.0,-675735.8175194693,16324264.18248053,-675735.8175194692,675735.8175194692
Melker Ellborg,Sunderland,2025,3000000.0,3000000,0.0,191132.79628282745,3191132.7962828274,191132.7962828274,191132.7962828274
