player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
Manuel Ugarte,Manchester United,2024,50000000.0,45000000,-5000000.0,Tuned Random Forest,-1576934.734288199,48423065.2657118,3423065.2657117993
Ian Maatsen,Aston Villa,2024,28000000.0,28000000,0.0,Tuned Random Forest,-1071016.2494790475,26928983.750520952,1071016.249479048
Matheus França,Crystal Palace,2024,10000000.0,10000000,0.0,Tuned Random Forest,222497.30924124215,10222497.309241243,222497.3092412427
Myles Lewis-Skelly,Arsenal,2024,28000000.0,45000000,17000000.0,Tuned Random Forest,2883826.7998447837,30883826.799844783,14116173.200155217
Tyrique George,Chelsea,2024,3500000.0,10000000,6500000.0,Tuned Random Forest,1421063.0548498954,4921063.054849896,5078936.945150104
Jacob Greaves,Ipswich,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,772432.297414171,20772432.297414172,2772432.2974141724
Sam Morsy,Ipswich,2024,900000.0,500000,-400000.0,Tuned Random Forest,-16533.765308125872,883466.2346918741,383466.2346918741
Conor Chaplin,Ipswich,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-305715.50678470836,7694284.493215292,1694284.4932152918
Jack Taylor,Ipswich,2024,3000000.0,3000000,0.0,Tuned Random Forest,412813.5756017127,3412813.575601713,412813.5756017128
Mats Wieffer,Brighton,2024,27000000.0,25000000,-2000000.0,Tuned Random Forest,-867326.3004684056,26132673.699531596,1132673.6995315962
Yukinari Sugawara,Southampton,2024,12000000.0,11000000,-1000000.0,Tuned Random Forest,618591.6238503886,12618591.623850388,1618591.6238503885
Ramón Sosa,Nottingham Forest,2024,13000000.0,12000000,-1000000.0,Tuned Random Forest,-652144.0115109298,12347855.98848907,347855.9884890709
Justin Devenny,Crystal Palace,2024,3000000.0,6000000,3000000.0,Tuned Random Forest,1026190.9297641019,4026190.9297641017,1973809.0702358983
Ross Stewart,Southampton,2024,4500000.0,4000000,-500000.0,Tuned Random Forest,-264562.38909369224,4235437.610906308,235437.6109063076
Ferdi Kadioglu,Brighton,2024,30000000.0,25000000,-5000000.0,Tuned Random Forest,-2169541.57209034,27830458.42790966,2830458.427909661
Diego Gómez,Brighton,2024,13000000.0,14000000,1000000.0,Tuned Random Forest,595398.0836653773,13595398.083665377,404601.9163346235
Romain Esse,Crystal Palace,2024,12000000.0,12000000,0.0,Tuned Random Forest,662330.3884383957,12662330.388438396,662330.3884383962
Timo Werner,Tottenham,2024,10000000.0,7000000,-3000000.0,Tuned Random Forest,-1021657.6495442851,8978342.350455714,1978342.3504557144
Jannik Vestergaard,Leicester,2024,3000000.0,2000000,-1000000.0,Tuned Random Forest,-264922.8689743299,2735077.13102567,735077.1310256701
Bernd Leno,Fulham,2024,11000000.0,10000000,-1000000.0,Tuned Random Forest,-592558.4888188861,10407441.511181114,407441.51118111424
Callum Wilson,Newcastle United,2024,11000000.0,8000000,-3000000.0,Tuned Random Forest,-1560848.544818803,9439151.455181196,1439151.4551811963
Danny Ward,Leicester,2024,1500000.0,1200000,-300000.0,Tuned Random Forest,-88914.30854713042,1411085.6914528697,211085.69145286968
Adam Lallana,Southampton,2024,900000.0,750000,-150000.0,Tuned Random Forest,-30881.13078591282,869118.8692140871,119118.86921408714
James Milner,Brighton,2024,1000000.0,1000000,0.0,Tuned Random Forest,-90440.2869044813,909559.7130955188,90440.28690448124
Joel Ward,Crystal Palace,2024,600000.0,500000,-100000.0,Tuned Random Forest,-160808.81918581066,439191.18081418937,60808.81918581063
Aaron Cresswell,West Ham,2024,700000.0,500000,-200000.0,Tuned Random Forest,-92464.89787215424,607535.1021278457,107535.10212784575
Nathan Aké,Manchester City,2024,32000000.0,25000000,-7000000.0,Tuned Random Forest,-4708653.957153957,27291346.042846043,2291346.0428460427
Seamus Coleman,Everton,2024,500000.0,500000,0.0,Tuned Random Forest,-11273.352763839646,488726.64723616035,11273.352763839648
Nathaniel Clyne,Crystal Palace,2024,1500000.0,1000000,-500000.0,Tuned Random Forest,-92240.88215827105,1407759.117841729,407759.11784172896
Raheem Sterling,Arsenal,2024,15000000.0,10000000,-5000000.0,Tuned Random Forest,-3740491.517809535,11259508.482190466,1259508.4821904656
Alex McCarthy,Southampton,2024,500000.0,350000,-150000.0,Tuned Random Forest,-929.6421805033848,499070.3578194966,149070.3578194966
Kyle Walker,Manchester City,2024,6000000.0,4000000,-2000000.0,Tuned Random Forest,-1000270.7737425723,4999729.226257428,999729.2262574276
Kieran Trippier,Newcastle United,2024,5000000.0,4000000,-1000000.0,Tuned Random Forest,-884986.2372461738,4115013.762753826,115013.7627538261
Ben Davies,Tottenham,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-1045876.9193263751,6954123.080673625,954123.0806736248
Idrissa Gueye,Everton,2024,2000000.0,1500000,-500000.0,Tuned Random Forest,-115633.51798720047,1884366.4820127995,384366.4820127995
Willian,Fulham,2024,1000000.0,750000,-250000.0,Tuned Random Forest,-184829.09763013554,815170.9023698645,65170.90236986452
Lukasz Fabianski,West Ham,2024,700000.0,500000,-200000.0,Tuned Random Forest,2025.428699492388,702025.4286994924,202025.42869949236
Jordan Pickford,Everton,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-1334224.849471763,18665775.150528237,665775.1505282372
Jeffrey Schlupp,Crystal Palace,2024,5000000.0,3000000,-2000000.0,Tuned Random Forest,-1044562.7402286293,3955437.259771371,955437.2597713708
Craig Dawson,Wolverhampton Wanderers,2024,2000000.0,1500000,-500000.0,Tuned Random Forest,-279503.641798768,1720496.358201232,220496.35820123204
Jonny Evans,Manchester United,2024,2000000.0,2000000,0.0,Tuned Random Forest,-303934.25824303756,1696065.7417569624,303934.2582430376
Adam Smith,Bournemouth,2024,1000000.0,750000,-250000.0,Tuned Random Forest,-22378.708670925636,977621.2913290744,227621.29132907442
Fraser Forster,Tottenham,2024,1200000.0,1000000,-200000.0,Tuned Random Forest,-50118.119137913134,1149881.8808620868,149881.88086208678
Matt Targett,Newcastle United,2024,8000000.0,5000000,-3000000.0,Tuned Random Forest,-1100901.3827279771,6899098.617272023,1899098.617272023
Kyle Walker-Peters,Southampton,2024,18000000.0,15000000,-3000000.0,Tuned Random Forest,-282171.78266181663,17717828.217338182,2717828.217338182
Harrison Reed,Fulham,2024,7000000.0,6000000,-1000000.0,Tuned Random Forest,-1382959.3421095787,5617040.657890421,382959.34210957866
Axel Tuanzebe,Ipswich,2024,5000000.0,5000000,0.0,Tuned Random Forest,432490.3504497888,5432490.350449788,432490.3504497884
Harry Winks,Leicester,2024,10000000.0,9000000,-1000000.0,Tuned Random Forest,-929973.8763051843,9070026.123694815,70026.12369481474
Sam Johnstone,Wolverhampton Wanderers,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-1216055.989814304,6783944.010185696,783944.0101856962
Mason Holgate,Everton,2024,4500000.0,4000000,-500000.0,Tuned Random Forest,-496392.3161828807,4003607.6838171193,3607.6838171193376
Luke Shaw,Manchester United,2024,16000000.0,12000000,-4000000.0,Tuned Random Forest,-3623689.646591607,12376310.353408393,376310.3534083925
Tyrone Mings,Aston Villa,2024,6000000.0,5000000,-1000000.0,Tuned Random Forest,-973494.736825702,5026505.263174298,26505.26317429822
Alex Palmer,Ipswich,2024,500000.0,900000,400000.0,Tuned Random Forest,411134.2807166673,911134.2807166673,11134.280716667301
Alisson,Liverpool,2024,25000000.0,20000000,-5000000.0,Tuned Random Forest,-2294099.9767673356,22705900.023232665,2705900.023232665
Neto,Bournemouth,2024,2000000.0,1500000,-500000.0,Tuned Random Forest,-333581.87917639926,1666418.1208236008,166418.1208236008
Jorginho,Arsenal,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-1233768.7136258835,6766231.286374116,766231.2863741163
Federico Chiesa,Liverpool,2024,18000000.0,14000000,-4000000.0,Tuned Random Forest,-3994151.4051250885,14005848.594874911,5848.59487491101
Sasa Lukic,Fulham,2024,10000000.0,14000000,4000000.0,Tuned Random Forest,700795.071607649,10700795.07160765,3299204.9283923507
Emil Krafth,Newcastle United,2024,2500000.0,2000000,-500000.0,Tuned Random Forest,-292236.2111986368,2207763.788801363,207763.7888013632
Ben Mee,Brentford,2024,1000000.0,1000000,0.0,Tuned Random Forest,-46394.96056714506,953605.039432855,46394.960567145026
Ryan Fraser,Southampton,2024,3000000.0,2000000,-1000000.0,Tuned Random Forest,-418246.7521373101,2581753.24786269,581753.2478626901
Andrew Robertson,Liverpool,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-1617926.3930513938,18382073.606948607,382073.60694860667
Lucas Digne,Aston Villa,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-494645.4079673638,11505354.592032636,1505354.5920326356
Jefferson Lerma,Crystal Palace,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-860249.7915287635,11139750.208471237,1139750.2084712368
Emiliano Buendía,Aston Villa,2024,18000000.0,15000000,-3000000.0,Tuned Random Forest,-2236709.507129135,15763290.492870865,763290.4928708654
Alphonse Areola,West Ham,2024,10000000.0,9000000,-1000000.0,Tuned Random Forest,-831660.4395646716,9168339.560435329,168339.56043532863
Rodri,Manchester City,2024,130000000.0,110000000,-20000000.0,Tuned Random Forest,-11752953.687924271,118247046.31207573,8247046.312075734
Oleksandr Zinchenko,Arsenal,2024,22000000.0,20000000,-2000000.0,Tuned Random Forest,-2954155.305812073,19045844.694187928,954155.305812072
Issa Diop,Fulham,2024,16000000.0,14000000,-2000000.0,Tuned Random Forest,-1082907.242394553,14917092.757605447,917092.7576054465
Maxwel Cornet,Southampton,2024,8000000.0,8000000,0.0,Tuned Random Forest,-1426733.7103781437,6573266.289621856,1426733.710378144
Ricardo Pereira,Leicester,2024,5000000.0,4500000,-500000.0,Tuned Random Forest,-1038925.1738661593,3961074.8261338407,538925.1738661593
Odsonne Edouard,"Crystal Palace,Leicester",2024,10000000.0,8000000,-2000000.0,Tuned Random Forest,-1607923.854456351,8392076.14554365,392076.1455436498
Emiliano Martinez,Aston Villa,2024,25000000.0,20000000,-5000000.0,Tuned Random Forest,-1262014.319151531,23737985.680848468,3737985.680848468
Kevin Danso,Tottenham,2024,25000000.0,25000000,0.0,Tuned Random Forest,-1938743.6616529624,23061256.338347036,1938743.6616529636
Wilfred Ndidi,Leicester,2024,18000000.0,15000000,-3000000.0,Tuned Random Forest,468718.213803047,18468718.213803045,3468718.2138030455
Nick Pope,Newcastle United,2024,10000000.0,8000000,-2000000.0,Tuned Random Forest,-860084.829318088,9139915.170681912,1139915.1706819125
Scott McTominay,Manchester United,2024,40000000.0,50000000,10000000.0,Tuned Random Forest,-3060704.572796482,36939295.42720352,13060704.572796479
Aaron Ramsdale,Southampton,2024,16000000.0,16000000,0.0,Tuned Random Forest,-574457.3220696992,15425542.677930301,574457.322069699
Diego Carlos,Aston Villa,2024,11000000.0,9500000,-1500000.0,Tuned Random Forest,-1400857.8280857697,9599142.171914231,99142.17191423103
Ibrahim Sangare,Nottingham Forest,2024,28000000.0,24000000,-4000000.0,Tuned Random Forest,-2868498.4345386247,25131501.565461375,1131501.5654613748
Kenny Tete,Fulham,2024,15000000.0,13000000,-2000000.0,Tuned Random Forest,-56552.00696417169,14943447.993035829,1943447.9930358287
Philip Billing,Bournemouth,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-2268589.573467916,9731410.426532084,268589.5734679159
Charlie Taylor,Southampton,2024,2800000.0,2200000,-600000.0,Tuned Random Forest,-352453.3053218785,2447546.6946781212,247546.69467812125
Lewis Dunk,Brighton,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-628410.199612958,7371589.800387042,1371589.8003870416
Solly March,Brighton,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-1788548.471903879,6211451.528096121,211451.5280961208
Ederson,Manchester City,2024,25000000.0,20000000,-5000000.0,Tuned Random Forest,-4363313.755280668,20636686.244719334,636686.244719334
Victor Lindelöf,Manchester United,2024,10000000.0,8000000,-2000000.0,Tuned Random Forest,-1166978.8706746914,8833021.129325308,833021.1293253079
Will Hughes,Crystal Palace,2024,9000000.0,7000000,-2000000.0,Tuned Random Forest,-87853.06116594672,8912146.938834053,1912146.9388340525
Daichi Kamada,Crystal Palace,2024,15000000.0,12000000,-3000000.0,Tuned Random Forest,983.4171330517588,15000983.417133052,3000983.417133052
Timothy Castagne,Fulham,2024,15000000.0,13000000,-2000000.0,Tuned Random Forest,-623603.1102069904,14376396.88979301,1376396.8897930104
Nélson Semedo,Wolverhampton Wanderers,2024,10000000.0,9000000,-1000000.0,Tuned Random Forest,-475204.19506995013,9524795.80493005,524795.8049300499
Pau Torres,Aston Villa,2024,40000000.0,32000000,-8000000.0,Tuned Random Forest,-1797991.2137706268,38202008.78622937,6202008.786229372
Boubakary Soumare,Leicester,2024,14000000.0,14000000,0.0,Tuned Random Forest,302272.0085148629,14302272.008514863,302272.0085148625
Joachim Andersen,"Crystal Palace,Fulham",2024,32000000.0,27000000,-5000000.0,Tuned Random Forest,-488864.0911104146,31511135.908889584,4511135.908889584
Hamza Choudhury,Leicester,2024,4500000.0,4500000,0.0,Tuned Random Forest,-300517.30683535396,4199482.693164646,300517.3068353543
Manuel Akanji,Manchester City,2024,32000000.0,28000000,-4000000.0,Tuned Random Forest,-2932146.8577718586,29067853.14222814,1067853.1422281414
Martin Dubravka,Newcastle United,2024,1000000.0,1000000,0.0,Tuned Random Forest,-35505.0686083316,964494.9313916684,35505.06860833161
Joe Willock,Newcastle United,2024,28000000.0,22000000,-6000000.0,Tuned Random Forest,-1410507.983062973,26589492.01693703,4589492.016937029
Konstantinos Mavropanos,West Ham,2024,17000000.0,17000000,0.0,Tuned Random Forest,-927061.5761731134,16072938.423826886,927061.5761731137
Jean-Clair Todibo,West Ham,2024,28000000.0,25000000,-3000000.0,Tuned Random Forest,-2344945.084163805,25655054.915836196,655054.9158361964
Willy Boly,Nottingham Forest,2024,2000000.0,1500000,-500000.0,Tuned Random Forest,-354678.5139762225,1645321.4860237776,145321.48602377763
Matz Sels,Nottingham Forest,2024,7000000.0,7000000,0.0,Tuned Random Forest,-114498.97115645272,6885501.028843547,114498.97115645278
Robin Olsen,Aston Villa,2024,1500000.0,1000000,-500000.0,Tuned Random Forest,-67314.48181858119,1432685.5181814188,432685.51818141877
Arijanet Muric,Ipswich,2024,6000000.0,5000000,-1000000.0,Tuned Random Forest,143855.94638607965,6143855.946386079,1143855.9463860793
Mark Flekken,Brentford,2024,10000000.0,10000000,0.0,Tuned Random Forest,-85567.42621603346,9914432.573783966,85567.42621603422
Sean Longstaff,Newcastle United,2024,22000000.0,20000000,-2000000.0,Tuned Random Forest,-1653809.8910214906,20346190.10897851,346190.1089785099
Mathias Jensen,Brentford,2024,16000000.0,14000000,-2000000.0,Tuned Random Forest,-2081912.757736586,13918087.242263414,81912.75773658603
Sergio Reguilón,Tottenham,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-1309997.4394520898,6690002.560547911,690002.5605479106
Oliver Skipp,Leicester,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-70906.50774443705,11929093.492255563,1929093.492255563
Jason Steele,Brighton,2024,2000000.0,1500000,-500000.0,Tuned Random Forest,-360000.44749887864,1639999.5525011213,139999.5525011213
Diogo Dalot,Manchester United,2024,35000000.0,30000000,-5000000.0,Tuned Random Forest,-113573.16165728298,34886426.83834272,4886426.838342719
Ben White,Arsenal,2024,50000000.0,45000000,-5000000.0,Tuned Random Forest,-3394931.935072008,46605068.064927995,1605068.0649279952
Tyler Adams,Bournemouth,2024,18000000.0,18000000,0.0,Tuned Random Forest,275356.6651438172,18275356.665143818,275356.66514381766
Carlos Vinicius,Fulham,2024,4000000.0,3500000,-500000.0,Tuned Random Forest,-598598.3241257395,3401401.6758742603,98598.32412573975
Miguel Almirón,Newcastle United,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-2401931.5595509466,9598068.440449053,401931.5595509466
James Garner,Everton,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-336401.4146375669,19663598.585362434,1663598.5853624344
Mark Travers,Bournemouth,2024,4000000.0,4000000,0.0,Tuned Random Forest,-129695.46074203774,3870304.5392579623,129695.46074203774
Wesley Fofana,Chelsea,2024,27000000.0,25000000,-2000000.0,Tuned Random Forest,-259093.35802820438,26740906.641971797,1740906.6419717968
Max Aarons,Bournemouth,2024,12000000.0,6000000,-6000000.0,Tuned Random Forest,-439817.0451789906,11560182.95482101,5560182.954821009
Ben Godfrey,Ipswich,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-988294.9621094052,7011705.037890594,1011705.0378905945
Adam Webster,Brighton,2024,12000000.0,11000000,-1000000.0,Tuned Random Forest,-1542571.5927005992,10457428.407299401,542571.5927005988
Dean Henderson,Crystal Palace,2024,15000000.0,20000000,5000000.0,Tuned Random Forest,1316668.4671562565,16316668.467156257,3683331.5328437425
Caoimhin Kelleher,Liverpool,2024,22000000.0,20000000,-2000000.0,Tuned Random Forest,-1627904.3916900817,20372095.608309917,372095.60830991715
Takehiro Tomiyasu,Arsenal,2024,25000000.0,18000000,-7000000.0,Tuned Random Forest,-3482650.311017958,21517349.688982043,3517349.6889820434
Igor Julio,Brighton,2024,22000000.0,20000000,-2000000.0,Tuned Random Forest,-379288.33219618804,21620711.667803813,1620711.6678038128
Billy Gilmour,Brighton,2024,16000000.0,20000000,4000000.0,Tuned Random Forest,-1586820.1368907536,14413179.863109246,5586820.136890754
Lloyd Kelly,Newcastle United,2024,18000000.0,16000000,-2000000.0,Tuned Random Forest,-2018537.3490672617,15981462.650932739,18537.349067261443
Brandon Austin,Tottenham,2024,600000.0,600000,0.0,Tuned Random Forest,47156.398184415266,647156.3981844153,47156.3981844153
Boubacar Traore,Wolverhampton Wanderers,2024,6000000.0,5000000,-1000000.0,Tuned Random Forest,-311966.5332586215,5688033.466741378,688033.4667413784
Tyrick Mitchell,Crystal Palace,2024,25000000.0,25000000,0.0,Tuned Random Forest,2564258.875359111,27564258.87535911,2564258.8753591105
Nicolás Domínguez,Nottingham Forest,2024,17000000.0,18000000,1000000.0,Tuned Random Forest,163073.55900933204,17163073.559009332,836926.4409906678
Guido Rodríguez,West Ham,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-2128931.518907031,9871068.481092969,128931.51890703104
Sander Berge,Fulham,2024,25000000.0,25000000,0.0,Tuned Random Forest,-271425.9113774416,24728574.08862256,271425.91137744114
Daniel Podence,Wolverhampton Wanderers,2024,7000000.0,5500000,-1500000.0,Tuned Random Forest,-1578683.0608756817,5421316.939124318,78683.06087568216
Armando Broja,Everton,2024,13000000.0,12000000,-1000000.0,Tuned Random Forest,-1675195.325301482,11324804.674698519,675195.3253014814
Jarrad Branthwaite,Everton,2024,50000000.0,50000000,0.0,Tuned Random Forest,-860949.8463138171,49139050.15368618,860949.8463138193
Jorge Cuenca,Fulham,2024,6000000.0,5000000,-1000000.0,Tuned Random Forest,-308836.10147062584,5691163.898529374,691163.898529374
Tommy Doyle,Wolverhampton Wanderers,2024,10000000.0,10000000,0.0,Tuned Random Forest,-610767.0767201459,9389232.923279854,610767.0767201465
Luke Thomas,Leicester,2024,6000000.0,6000000,0.0,Tuned Random Forest,-47093.61420437789,5952906.385795622,47093.61420437787
Sven Botman,Newcastle United,2024,45000000.0,42000000,-3000000.0,Tuned Random Forest,-2099200.5664424123,42900799.433557585,900799.4335575849
Kalvin Phillips,Ipswich,2024,15000000.0,12000000,-3000000.0,Tuned Random Forest,-1902922.5931557254,13097077.406844275,1097077.406844275
Dara O&#039;Shea,Ipswich,2024,14000000.0,14000000,0.0,Tuned Random Forest,2129422.48491052,16129422.48491052,2129422.48491052
Joël Veltman,Brighton,2024,7000000.0,4000000,-3000000.0,Tuned Random Forest,-1253604.1374304832,5746395.8625695165,1746395.8625695165
Wataru Endo,Liverpool,2024,10000000.0,8000000,-2000000.0,Tuned Random Forest,-1481688.8460331587,8518311.15396684,518311.15396684036
Konstantinos Tsimikas,Liverpool,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-1121892.5113046637,18878107.488695335,878107.4886953346
Guglielmo Vicario,Tottenham,2024,35000000.0,32000000,-3000000.0,Tuned Random Forest,-1746430.5116180114,33253569.48838199,1253569.4883819893
Conor Townsend,Ipswich,2024,1200000.0,800000,-400000.0,Tuned Random Forest,-63900.32415874932,1136099.6758412507,336099.6758412507
Antonee Robinson,Fulham,2024,35000000.0,35000000,0.0,Tuned Random Forest,2226231.2351319697,37226231.23513197,2226231.2351319715
Rúben Dias,Manchester City,2024,70000000.0,65000000,-5000000.0,Tuned Random Forest,-2929345.1528342855,67070654.84716571,2070654.8471657112
Vladimir Coufal,West Ham,2024,7000000.0,5000000,-2000000.0,Tuned Random Forest,-901972.1363252649,6098027.863674735,1098027.8636747347
Malo Gusto,Chelsea,2024,35000000.0,35000000,0.0,Tuned Random Forest,-90851.44308593054,34909148.55691407,90851.44308593124
Robert Sánchez,Chelsea,2024,20000000.0,20000000,0.0,Tuned Random Forest,828940.1994204118,20828940.19942041,828940.1994204111
Radu Dragusin,Tottenham,2024,25000000.0,25000000,0.0,Tuned Random Forest,-194778.47569818865,24805221.524301812,194778.47569818795
Christian Walton,Ipswich,2024,1200000.0,900000,-300000.0,Tuned Random Forest,-84148.32268000011,1115851.6773199998,215851.67731999978
Filip Jorgensen,Chelsea,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-484373.8305301198,19515626.16946988,1515626.1694698818
Jakub Moder,Brighton,2024,10000000.0,12000000,2000000.0,Tuned Random Forest,-853181.2629449246,9146818.737055074,2853181.2629449256
Dane Scarlett,Tottenham,2024,1800000.0,2000000,200000.0,Tuned Random Forest,282515.52470192395,2082515.524701924,82515.52470192406
Tim Iroegbunam,Everton,2024,10000000.0,9000000,-1000000.0,Tuned Random Forest,288788.1529214399,10288788.15292144,1288788.15292144
David Raya,Arsenal,2024,40000000.0,40000000,0.0,Tuned Random Forest,-3103619.21017436,36896380.78982564,3103619.2101743594
Kristoffer Ajer,Brentford,2024,18000000.0,18000000,0.0,Tuned Random Forest,-768396.1994309898,17231603.80056901,768396.199430991
Rico Henry,Brentford,2024,17000000.0,15000000,-2000000.0,Tuned Random Forest,-1411619.8833859898,15588380.11661401,588380.1166140102
Frank Onyeka,Brentford,2024,7000000.0,7000000,0.0,Tuned Random Forest,-1029968.4196725049,5970031.580327495,1029968.419672505
Mads Roerslev,Brentford,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,8045.7549427155045,8008045.754942715,2008045.7549427152
Armel Bella Kotchap,Southampton,2024,12000000.0,9000000,-3000000.0,Tuned Random Forest,-1359295.5847239406,10640704.41527606,1640704.4152760599
Kiernan Dewsbury-Hall,Chelsea,2024,22000000.0,20000000,-2000000.0,Tuned Random Forest,-2988568.18470833,19011431.81529167,988568.1847083308
José Sá,Wolverhampton Wanderers,2024,8000000.0,7000000,-1000000.0,Tuned Random Forest,-815593.0342513557,7184406.965748644,184406.96574864443
Jesper Lindstrom,Everton,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-1028982.2657382587,18971017.73426174,971017.73426174
Yerson Mosquera,Wolverhampton Wanderers,2024,8000000.0,8000000,0.0,Tuned Random Forest,-162153.90478916318,7837846.095210837,162153.9047891628
Romeo Lavia,Chelsea,2024,40000000.0,40000000,0.0,Tuned Random Forest,-1825287.3162412632,38174712.683758736,1825287.3162412643
Lamare Bogarde,Aston Villa,2024,5000000.0,6000000,1000000.0,Tuned Random Forest,567274.0796791068,5567274.079679107,432725.9203208927
Jeremy Sarmiento,Brighton,2024,7000000.0,7000000,0.0,Tuned Random Forest,-302252.7601224914,6697747.239877509,302252.76012249105
Micky van de Ven,Tottenham,2024,55000000.0,50000000,-5000000.0,Tuned Random Forest,-1845266.6320990599,53154733.36790094,3154733.367900938
Paris Maghoma,Brentford,2024,350000.0,350000,0.0,Tuned Random Forest,557724.4772369481,907724.4772369481,557724.4772369481
Samuel Edozie,Southampton,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-544383.1262342462,7455616.873765754,1455616.8737657536
Conor Bradley,Liverpool,2024,25000000.0,30000000,5000000.0,Tuned Random Forest,1575397.7441150919,26575397.74411509,3424602.255884908
Archie Gray,Tottenham,2024,35000000.0,38000000,3000000.0,Tuned Random Forest,636083.0463607721,35636083.046360776,2363916.953639224
Jarell Quansah,Liverpool,2024,22000000.0,20000000,-2000000.0,Tuned Random Forest,-1342336.9051226198,20657663.09487738,657663.0948773809
Lewis Hall,Newcastle United,2024,30000000.0,32000000,2000000.0,Tuned Random Forest,3477715.8905178625,33477715.89051786,1477715.8905178607
Nathan Patterson,Everton,2024,15000000.0,15000000,0.0,Tuned Random Forest,-1113783.996900945,13886216.003099054,1113783.996900946
Toti,Wolverhampton Wanderers,2024,25000000.0,28000000,3000000.0,Tuned Random Forest,45802.75727518201,25045802.757275183,2954197.2427248172
Chiquinho,Wolverhampton Wanderers,2024,2500000.0,2000000,-500000.0,Tuned Random Forest,-206148.9678144429,2293851.0321855573,293851.0321855573
Leny Yoro,Manchester United,2024,55000000.0,55000000,0.0,Tuned Random Forest,-2107074.4321682784,52892925.567831725,2107074.432168275
Noussair Mazraoui,Manchester United,2024,32000000.0,25000000,-7000000.0,Tuned Random Forest,-10531.025803797107,31989468.974196203,6989468.974196203
Ryan Gravenberch,Liverpool,2024,70000000.0,75000000,5000000.0,Tuned Random Forest,2498443.807009983,72498443.80700998,2501556.19299002
Jay Stansfield,Fulham,2024,9000000.0,11000000,2000000.0,Tuned Random Forest,-209081.3248862215,8790918.675113779,2209081.3248862214
Sepp van den Berg,Brentford,2024,20000000.0,22000000,2000000.0,Tuned Random Forest,2439254.220176939,22439254.22017694,439254.2201769389
James Hill,Bournemouth,2024,2000000.0,3000000,1000000.0,Tuned Random Forest,284748.3989484173,2284748.398948417,715251.601051583
Harry Toffolo,Nottingham Forest,2024,4000000.0,3000000,-1000000.0,Tuned Random Forest,-612614.9779079438,3387385.0220920565,387385.02209205646
Tyrell Malacia,Manchester United,2024,12000000.0,8000000,-4000000.0,Tuned Random Forest,-1030070.8435732849,10969929.156426715,2969929.1564267147
Marcos Senesi,Bournemouth,2024,24000000.0,22000000,-2000000.0,Tuned Random Forest,-1319229.1962830715,22680770.803716928,680770.8037169278
André Onana,Manchester United,2024,32000000.0,25000000,-7000000.0,Tuned Random Forest,-3231040.364727868,28768959.63527213,3768959.6352721304
Santiago Bueno,Wolverhampton Wanderers,2024,8000000.0,10000000,2000000.0,Tuned Random Forest,566167.8258770113,8566167.82587701,1433832.1741229892
Antony,Manchester United,2024,20000000.0,35000000,15000000.0,Tuned Random Forest,-1981299.1191132783,18018700.880886722,16981299.119113278
Ryan Trevitt,Brentford,2024,275000.0,275000,0.0,Tuned Random Forest,74101.85470021333,349101.8547002133,74101.8547002133
Martial Godo,Fulham,2024,600000.0,600000,0.0,Tuned Random Forest,103081.53146405643,703081.5314640565,103081.53146405646
Chadi Riad,Crystal Palace,2024,15000000.0,15000000,0.0,Tuned Random Forest,-38931.73197281668,14961068.268027183,38931.73197281733
Kobbie Mainoo,Manchester United,2024,55000000.0,50000000,-5000000.0,Tuned Random Forest,-1435242.6607571354,53564757.33924287,3564757.339242868
Divin Mubama,Manchester City,2024,4000000.0,4000000,0.0,Tuned Random Forest,66684.68667393069,4066684.686673931,66684.68667393085
Nathan Butler-Oyedeji,Arsenal,2024,500000.0,1000000,500000.0,Tuned Random Forest,255684.620125224,755684.620125224,244315.379874776
Michael Kayode,Brentford,2024,18000000.0,18000000,0.0,Tuned Random Forest,110301.82333735992,18110301.82333736,110301.82333736122
